  4.401000E+01  3.050000E+02  3.937827E+02  5.880666E-01  6.998287E-01  3.993742E-05
  4.401000E+01  3.075000E+02  3.914559E+02  5.908490E-01  7.032755E-01  3.989267E-05
  4.401000E+01  3.100000E+02  3.891616E+02  5.936264E-01  7.067157E-01  3.985051E-05
  4.401000E+01  3.125000E+02  3.868991E+02  5.963988E-01  7.101494E-01  3.981086E-05
  4.401000E+01  3.150000E+02  3.846679E+02  5.991664E-01  7.135768E-01  3.977366E-05
  4.401000E+01  3.175000E+02  3.824672E+02  6.019294E-01  7.169981E-01  3.973883E-05
  4.401000E+01  3.200000E+02  3.802965E+02  6.046879E-01  7.204135E-01  3.970630E-05
  4.401000E+01  3.225000E+02  3.781550E+02  6.074422E-01  7.238230E-01  3.967600E-05
  4.401000E+01  3.250000E+02  3.760422E+02  6.101922E-01  7.272270E-01  3.964788E-05
  4.401000E+01  3.275000E+02  3.739574E+02  6.129382E-01  7.306254E-01  3.962187E-05
  4.401000E+01  3.300000E+02  3.719002E+02  6.156803E-01  7.340185E-01  3.959791E-05
  4.401000E+01  3.325000E+02  3.698699E+02  6.184186E-01  7.374064E-01  3.957594E-05
  4.401000E+01  3.350000E+02  3.678660E+02  6.211534E-01  7.407893E-01  3.955591E-05
  4.401000E+01  3.375000E+02  3.658879E+02  6.238845E-01  7.441673E-01  3.953776E-05
  4.401000E+01  3.400000E+02  3.639352E+02  6.266124E-01  7.475405E-01  3.952144E-05
  4.401000E+01  3.425000E+02  3.620074E+02  6.293369E-01  7.509090E-01  3.950690E-05
  4.401000E+01  3.450000E+02  3.601039E+02  6.320583E-01  7.542730E-01  3.949410E-05
  4.401000E+01  3.475000E+02  3.582242E+02  6.347767E-01  7.576327E-01  3.948297E-05
  4.401000E+01  3.500000E+02  3.563679E+02  6.374921E-01  7.609880E-01  3.947349E-05
  4.401000E+01  3.525000E+02  3.545346E+02  6.402047E-01  7.643393E-01  3.946560E-05
  4.401000E+01  3.550000E+02  3.527237E+02  6.429146E-01  7.676865E-01  3.945926E-05
  4.401000E+01  3.575000E+02  3.509349E+02  6.456219E-01  7.710297E-01  3.945443E-05
  4.401000E+01  3.600000E+02  3.491677E+02  6.483266E-01  7.743692E-01  3.945106E-05
  4.401000E+01  3.625000E+02  3.474217E+02  6.510290E-01  7.777050E-01  3.944913E-05
  4.401000E+01  3.650000E+02  3.456965E+02  6.537290E-01  7.810372E-01  3.944859E-05
  4.401000E+01  3.675000E+02  3.439918E+02  6.564268E-01  7.843659E-01  3.944940E-05
  4.401000E+01  3.700000E+02  3.423070E+02  6.591224E-01  7.876912E-01  3.945153E-05
  4.401000E+01  3.725000E+02  3.406419E+02  6.618160E-01  7.910132E-01  3.945495E-05
  4.401000E+01  3.750000E+02  3.389962E+02  6.645076E-01  7.943320E-01  3.945962E-05
  4.401000E+01  3.775000E+02  3.373693E+02  6.671973E-01  7.976478E-01  3.946550E-05
  4.451000E+01  0.000000E+00  1.092220E+03  1.560959E-01  1.968477E-01  1.657134E-04
  4.451000E+01  2.500000E+00  1.084973E+03  1.602559E-01  2.012800E-01  1.613119E-04
  4.451000E+01  5.000000E+00  1.077697E+03  1.644130E-01  2.057140E-01  1.570763E-04
  4.451000E+01  7.500000E+00  1.070394E+03  1.685672E-01  2.101500E-01  1.529992E-04
  4.451000E+01  1.000000E+01  1.063061E+03  1.727185E-01  2.145881E-01  1.490735E-04
  4.451000E+01  1.250000E+01  1.055700E+03  1.768670E-01  2.190286E-01  1.452926E-04
  4.451000E+01  1.500000E+01  1.048311E+03  1.810128E-01  2.234716E-01  1.416502E-04
  4.451000E+01  1.750000E+01  1.040894E+03  1.851558E-01  2.279171E-01  1.381404E-04
  4.451000E+01  2.000000E+01  1.033449E+03  1.892961E-01  2.323655E-01  1.347577E-04
  4.451000E+01  2.250000E+01  1.025977E+03  1.934336E-01  2.368166E-01  1.314966E-04
  4.451000E+01  2.500000E+01  1.018478E+03  1.975682E-01  2.412707E-01  1.283522E-04
  4.451000E+01  2.750000E+01  1.010953E+03  2.017000E-01  2.457278E-01  1.253197E-04
  4.451000E+01  3.000000E+01  1.003402E+03  2.058289E-01  2.501879E-01  1.223945E-04
  4.451000E+01  3.250000E+01  9.958270E+02  2.099547E-01  2.546512E-01  1.195723E-04
  4.451000E+01  3.500000E+01  9.882276E+02  2.140774E-01  2.591176E-01  1.168490E-04
  4.451000E+01  3.750000E+01  9.806051E+02  2.181968E-01  2.635871E-01  1.142206E-04
  4.451000E+01  4.000000E+01  9.729605E+02  2.223127E-01  2.680597E-01  1.116833E-04
  4.451000E+01  4.250000E+01  9.652948E+02  2.264250E-01  2.725353E-01  1.092336E-04
  4.451000E+01  4.500000E+01  9.576094E+02  2.305334E-01  2.770137E-01  1.068682E-04
  4.451000E+01  4.750000E+01  9.499055E+02  2.346376E-01  2.814949E-01  1.045836E-04
  4.451000E+01  5.000000E+01  9.421847E+02  2.387373E-01  2.859785E-01  1.023769E-04
  4.451000E+01  5.250000E+01  9.344485E+02  2.428322E-01  2.904646E-01  1.002451E-04
  4.451000E+01  5.500000E+01  9.266987E+02  2.469220E-01  2.949528E-01  9.818537E-05
  4.451000E+01  5.750000E+01  9.189371E+02  2.510065E-01  2.994429E-01  9.619499E-05
  4.451000E+01  6.000000E+01  9.111657E+02  2.550852E-01  3.039347E-01  9.427137E-05
  4.451000E+01  6.250000E+01  9.033865E+02  2.591579E-01  3.084281E-01  9.241203E-05
  4.451000E+01  6.500000E+01  8.956015E+02  2.632243E-01  3.129227E-01  9.061458E-05
  4.451000E+01  6.750000E+01  8.878129E+02  2.672840E-01  3.174184E-01  8.887670E-05
  4.451000E+01  7.000000E+01  8.800229E+02  2.713367E-01  3.219149E-01  8.719620E-05
  4.451000E+01  7.250000E+01  8.722337E+02  2.753820E-01  3.264119E-01  8.557094E-05
  4.451000E+01  7.500000E+01  8.644477E+02  2.794197E-01  3.309092E-01  8.399890E-05
  4.451000E+01  7.750000E+01  8.566672E+02  2.834493E-01  3.354065E-01  8.247811E-05
  4.451000E+01  8.000000E+01  8.488947E+02  2.874705E-01  3.399034E-01  8.100671E-05
  4.451000E+01  8.250000E+01  8.411328E+02  2.914828E-01  3.443995E-01  7.958290E-05
  4.451000E+01  8.500000E+01  8.333840E+02  2.954858E-01  3.488946E-01  7.820498E-05
  4.451000E+01  8.750000E+01  8.256511E+02  2.994792E-01  3.533882E-01  7.687130E-05
  4.451000E+01  9.000000E+01  8.179368E+02  3.034624E-01  3.578798E-01  7.558031E-05
  4.451000E+01  9.250000E+01  8.102439E+02  3.074351E-01  3.623692E-01  7.433051E-05
  4.451000E+01  9.500000E+01  8.025754E+02  3.113968E-01  3.668557E-01  7.312051E-05
  4.451000E+01  9.750000E+01  7.949342E+02  3.153469E-01  3.713390E-01  7.194894E-05
  4.451000E+01  1.000000E+02  7.873235E+02  3.192851E-01  3.758184E-01  7.081453E-05
  4.451000E+01  1.025000E+02  7.797465E+02  3.232108E-01  3.802935E-01  6.971608E-05
  4.451000E+01  1.050000E+02  7.722063E+02  3.271236E-01  3.847636E-01  6.865241E-05
  4.451000E+01  1.075000E+02  7.647062E+02  3.310228E-01  3.892281E-01  6.762245E-05
  4.451000E+01  1.100000E+02  7.572497E+02  3.349080E-01  3.936865E-01  6.662515E-05
  4.451000E+01  1.125000E+02  7.498400E+02  3.387787E-01  3.981380E-01  6.565952E-05
  4.451000E+01  1.150000E+02  7.424805E+02  3.426343E-01  4.025820E-01  6.472462E-05
  4.451000E+01  1.175000E+02  7.351746E+02  3.464743E-01  4.070177E-01  6.381955E-05
  4.451000E+01  1.200000E+02  7.279257E+02  3.502982E-01  4.114446E-01  6.294343E-05
  4.451000E+01  1.225000E+02  7.207368E+02  3.541056E-01  4.158618E-01  6.209544E-05
  4.451000E+01  1.250000E+02  7.136111E+02  3.578959E-01  4.202688E-01  6.127478E-05
  4.451000E+01  1.275000E+02  7.065517E+02  3.616687E-01  4.246648E-01  6.048066E-05
  4.451000E+01  1.300000E+02  6.995613E+02  3.654236E-01  4.290492E-01  5.971232E-05
  4.451000E+01  1.325000E+02  6.926426E+02  3.691603E-01  4.334215E-01  5.896904E-05
  4.451000E+01  1.350000E+02  6.857980E+02  3.728784E-01  4.377809E-01  5.825008E-05
  4.451000E+01  1.375000E+02  6.790299E+02  3.765776E-01  4.421270E-01  5.755475E-05
  4.451000E+01  1.400000E+02  6.723401E+02  3.802577E-01  4.464593E-01  5.688236E-05
  4.451000E+01  1.425000E+02  6.657306E+02  3.839184E-01  4.507773E-01  5.623222E-05
  4.451000E+01  1.450000E+02  6.592029E+02  3.875597E-01  4.550806E-01  5.560368E-05
  4.451000E+01  1.475000E+02  6.527583E+02  3.911813E-01  4.593689E-01  5.499608E-05
  4.451000E+01  1.500000E+02  6.463981E+02  3.947832E-01  4.636417E-01  5.440880E-05
  4.451000E+01  1.525000E+02  6.401231E+02  3.983653E-01  4.678988E-01  5.384122E-05
  4.451000E+01  1.550000E+02  6.339342E+02  4.019277E-01  4.721400E-01  5.329272E-05
  4.451000E+01  1.575000E+02  6.278320E+02  4.054703E-01  4.763650E-01  5.276273E-05
  4.451000E+01  1.600000E+02  6.218168E+02  4.089932E-01  4.805737E-01  5.225065E-05
  4.451000E+01  1.625000E+02  6.158889E+02  4.124964E-01  4.847659E-01  5.175595E-05
  4.451000E+01  1.650000E+02  6.100484E+02  4.159800E-01  4.889415E-01  5.127806E-05
  4.451000E+01  1.675000E+02  6.042954E+02  4.194443E-01  4.931003E-01  5.081647E-05
  4.451000E+01  1.700000E+02  5.986297E+02  4.228892E-01  4.972424E-01  5.037066E-05
  4.451000E+01  1.725000E+02  5.930511E+02  4.263150E-01  5.013676E-01  4.994014E-05
  4.451000E+01  1.750000E+02  5.875592E+02  4.297218E-01  5.054759E-01  4.952441E-05
  4.451000E+01  1.775000E+02  5.821535E+02  4.331099E-01  5.095674E-01  4.912303E-05
  4.451000E+01  1.800000E+02  5.768336E+02  4.364793E-01  5.136420E-01  4.873552E-05
  4.451000E+01  1.825000E+02  5.715989E+02  4.398304E-01  5.176997E-01  4.836146E-05
  4.451000E+01  1.850000E+02  5.664486E+02  4.431634E-01  5.217407E-01  4.800041E-05
  4.451000E+01  1.875000E+02  5.613820E+02  4.464784E-01  5.257649E-01  4.765197E-05
  4.451000E+01  1.900000E+02  5.563983E+02  4.497758E-01  5.297724E-01  4.731573E-05
  4.451000E+01  1.925000E+02  5.514966E+02  4.530558E-01  5.337634E-01  4.699131E-05
  4.451000E+01  1.950000E+02  5.466761E+02  4.563186E-01  5.377380E-01  4.667834E-05
  4.451000E+01  1.975000E+02  5.419356E+02  4.595646E-01  5.416961E-01  4.637643E-05
  4.451000E+01  2.000000E+02  5.372742E+02  4.627940E-01  5.456381E-01  4.608525E-05
  4.451000E+01  2.025000E+02  5.326909E+02  4.660071E-01  5.495640E-01  4.580446E-05
  4.451000E+01  2.050000E+02  5.281845E+02  4.692042E-01  5.534740E-01  4.553371E-05
  4.451000E+01  2.075000E+02  5.237539E+02  4.723855E-01  5.573682E-01  4.527268E-05
  4.451000E+01  2.100000E+02  5.193980E+02  4.755515E-01  5.612468E-01  4.502107E-05
  4.451000E+01  2.125000E+02  5.151155E+02  4.787023E-01  5.651101E-01  4.477857E-05
  4.451000E+01  2.150000E+02  5.109053E+02  4.818383E-01  5.689582E-01  4.454489E-05
  4.451000E+01  2.175000E+02  5.067661E+02  4.849599E-01  5.727913E-01  4.431974E-05
  4.451000E+01  2.200000E+02  5.026968E+02  4.880672E-01  5.766097E-01  4.410285E-05
  4.451000E+01  2.225000E+02  4.986960E+02  4.911607E-01  5.804135E-01  4.389395E-05
  4.451000E+01  2.250000E+02  4.947626E+02  4.942406E-01  5.842030E-01  4.369278E-05
  4.451000E+01  2.275000E+02  4.908952E+02  4.973073E-01  5.879784E-01  4.349909E-05
  4.451000E+01  2.300000E+02  4.870926E+02  5.003610E-01  5.917399E-01  4.331265E-05
  4.451000E+01  2.325000E+02  4.833536E+02  5.034021E-01  5.954879E-01  4.313321E-05
  4.451000E+01  2.350000E+02  4.796770E+02  5.064309E-01  5.992225E-01  4.296055E-05
  4.451000E+01  2.375000E+02  4.760614E+02  5.094476E-01  6.029439E-01  4.279445E-05
  4.451000E+01  2.400000E+02  4.725057E+02  5.124526E-01  6.066525E-01  4.263469E-05
  4.451000E+01  2.425000E+02  4.690086E+02  5.154462E-01  6.103485E-01  4.248108E-05
  4.451000E+01  2.450000E+02  4.655689E+02  5.184287E-01  6.140321E-01  4.233341E-05
  4.451000E+01  2.475000E+02  4.621855E+02  5.214003E-01  6.177036E-01  4.219150E-05
  4.451000E+01  2.500000E+02  4.588571E+02  5.243614E-01  6.213632E-01  4.205516E-05
  4.451000E+01  2.525000E+02  4.555827E+02  5.273122E-01  6.250112E-01  4.192420E-05
  4.451000E+01  2.550000E+02  4.523610E+02  5.302530E-01  6.286479E-01  4.179847E-05
  4.451000E+01  2.575000E+02  4.491909E+02  5.331841E-01  6.322734E-01  4.167778E-05
  4.451000E+01  2.600000E+02  4.460713E+02  5.361058E-01  6.358880E-01  4.156199E-05
  4.451000E+01  2.625000E+02  4.430011E+02  5.390183E-01  6.394921E-01  4.145093E-05
  4.451000E+01  2.650000E+02  4.399793E+02  5.419218E-01  6.430857E-01  4.134446E-05
  4.451000E+01  2.675000E+02  4.370049E+02  5.448167E-01  6.466691E-01  4.124243E-05
  4.451000E+01  2.700000E+02  4.340767E+02  5.477032E-01  6.502427E-01  4.114470E-05
  4.451000E+01  2.725000E+02  4.311937E+02  5.505815E-01  6.538066E-01  4.105113E-05
  4.451000E+01  2.750000E+02  4.283551E+02  5.534519E-01  6.573610E-01  4.096160E-05
  4.451000E+01  2.775000E+02  4.255598E+02  5.563145E-01  6.609062E-01  4.087599E-05
  4.451000E+01  2.800000E+02  4.228069E+02  5.591697E-01  6.644424E-01  4.079416E-05
  4.451000E+01  2.825000E+02  4.200955E+02  5.620176E-01  6.679698E-01  4.071601E-05
  4.451000E+01  2.850000E+02  4.174246E+02  5.648585E-01  6.714886E-01  4.064142E-05
  4.451000E+01  2.875000E+02  4.147934E+02  5.676926E-01  6.749990E-01  4.057028E-05
  4.451000E+01  2.900000E+02  4.122010E+02  5.705201E-01  6.785014E-01  4.050249E-05
  4.451000E+01  2.925000E+02  4.096467E+02  5.733411E-01  6.819957E-01  4.043794E-05
  4.451000E+01  2.950000E+02  4.071294E+02  5.761559E-01  6.854823E-01  4.037654E-05
  4.451000E+01  2.975000E+02  4.046486E+02  5.789647E-01  6.889614E-01  4.031820E-05
  4.451000E+01  3.000000E+02  4.022033E+02  5.817677E-01  6.924331E-01  4.026281E-05
  4.451000E+01  3.025000E+02  3.997929E+02  5.845650E-01  6.958977E-01  4.021030E-05
  4.451000E+01  3.050000E+02  3.974166E+02  5.873569E-01  6.993552E-01  4.016058E-05
  4.451000E+01  3.075000E+02  3.950736E+02  5.901434E-01  7.028059E-01  4.011357E-05
  4.451000E+01  3.100000E+02  3.927633E+02  5.929248E-01  7.062501E-01  4.006918E-05
  4.451000E+01  3.125000E+02  3.904849E+02  5.957012E-01  7.096877E-01  4.002735E-05
  4.451000E+01  3.150000E+02  3.882378E+02  5.984729E-01  7.131191E-01  3.998799E-05
  4.451000E+01  3.175000E+02  3.860214E+02  6.012398E-01  7.165443E-01  3.995103E-05
  4.451000E+01  3.200000E+02  3.838350E+02  6.040023E-01  7.199636E-01  3.991641E-05
  4.451000E+01  3.225000E+02  3.816779E+02  6.067605E-01  7.233771E-01  3.988407E-05
  4.451000E+01  3.250000E+02  3.795497E+02  6.095144E-01  7.267849E-01  3.985392E-05
  4.451000E+01  3.275000E+02  3.774496E+02  6.122642E-01  7.301873E-01  3.982592E-05
  4.451000E+01  3.300000E+02  3.753772E+02  6.150102E-01  7.335842E-01  3.980000E-05
  4.451000E+01  3.325000E+02  3.733318E+02  6.177523E-01  7.369760E-01  3.977610E-05
  4.451000E+01  3.350000E+02  3.713129E+02  6.204908E-01  7.403627E-01  3.975417E-05
  4.451000E+01  3.375000E+02  3.693199E+02  6.232257E-01  7.437445E-01  3.973416E-05
  4.451000E+01  3.400000E+02  3.673524E+02  6.259572E-01  7.471215E-01  3.971600E-05
  4.451000E+01  3.425000E+02  3.654099E+02  6.286854E-01  7.504939E-01  3.969965E-05
  4.451000E+01  3.450000E+02  3.634918E+02  6.314105E-01  7.538617E-01  3.968506E-05
  4.451000E+01  3.475000E+02  3.615977E+02  6.341324E-01  7.572250E-01  3.967218E-05
  4.451000E+01  3.500000E+02  3.597271E+02  6.368515E-01  7.605842E-01  3.966097E-05
  4.451000E+01  3.525000E+02  3.578795E+02  6.395676E-01  7.639391E-01  3.965138E-05
  4.451000E+01  3.550000E+02  3.560545E+02  6.422810E-01  7.672900E-01  3.964336E-05
  4.451000E+01  3.575000E+02  3.542517E+02  6.449918E-01  7.706369E-01  3.963687E-05
  4.451000E+01  3.600000E+02  3.524706E+02  6.477000E-01  7.739801E-01  3.963188E-05
  4.451000E+01  3.625000E+02  3.507109E+02  6.504058E-01  7.773195E-01  3.962835E-05
  4.451000E+01  3.650000E+02  3.489720E+02  6.531092E-01  7.806552E-01  3.962622E-05
  4.451000E+01  3.675000E+02  3.472537E+02  6.558104E-01  7.839875E-01  3.962548E-05
  4.451000E+01  3.700000E+02  3.455555E+02  6.585093E-01  7.873164E-01  3.962608E-05
  4.451000E+01  3.725000E+02  3.438771E+02  6.612062E-01  7.906420E-01  3.962799E-05
  4.451000E+01  3.750000E+02  3.422181E+02  6.639011E-01  7.939643E-01  3.963117E-05
  4.451000E+01  3.775000E+02  3.405782E+02  6.665940E-01  7.972835E-01  3.963559E-05
  4.501000E+01  0.000000E+00  1.093366E+03  1.558087E-01  1.969751E-01  1.663508E-04
  4.501000E+01  2.500000E+00  1.086150E+03  1.599617E-01  2.014016E-01  1.619438E-04
  4.501000E+01  5.000000E+00  1.078907E+03  1.641116E-01  2.058297E-01  1.577029E-04
  4.501000E+01  7.500000E+00  1.071636E+03  1.682583E-01  2.102596E-01  1.536206E-04
  4.501000E+01  1.000000E+01  1.064337E+03  1.724021E-01  2.146913E-01  1.496898E-04
  4.501000E+01  1.250000E+01  1.057011E+03  1.765429E-01  2.191252E-01  1.459040E-04
  4.501000E+01  1.500000E+01  1.049658E+03  1.806808E-01  2.235614E-01  1.422569E-04
  4.501000E+01  1.750000E+01  1.042278E+03  1.848158E-01  2.280000E-01  1.387424E-04
  4.501000E+01  2.000000E+01  1.034871E+03  1.889478E-01  2.324411E-01  1.353551E-04
  4.501000E+01  2.250000E+01  1.027438E+03  1.930768E-01  2.368848E-01  1.320896E-04
  4.501000E+01  2.500000E+01  1.019979E+03  1.972029E-01  2.413312E-01  1.289408E-04
  4.501000E+01  2.750000E+01  1.012495E+03  2.013258E-01  2.457804E-01  1.259041E-04
  4.501000E+01  3.000000E+01  1.004986E+03  2.054457E-01  2.502324E-01  1.229747E-04
  4.501000E+01  3.250000E+01  9.974539E+02  2.095624E-01  2.546873E-01  1.201485E-04
  4.501000E+01  3.500000E+01  9.898987E+02  2.136757E-01  2.591450E-01  1.174212E-04
  4.501000E+01  3.750000E+01  9.823213E+02  2.177856E-01  2.636057E-01  1.147889E-04
  4.501000E+01  4.000000E+01  9.747229E+02  2.218919E-01  2.680691E-01  1.122479E-04
  4.501000E+01  4.250000E+01  9.671045E+02  2.259943E-01  2.725353E-01  1.097945E-04
  4.501000E+01  4.500000E+01  9.594673E+02  2.300927E-01  2.770041E-01  1.074255E-04
  4.501000E+01  4.750000E+01  9.518127E+02  2.341867E-01  2.814754E-01  1.051374E-04
  4.501000E+01  5.000000E+01  9.441421E+02  2.382761E-01  2.859490E-01  1.029273E-04
  4.501000E+01  5.250000E+01  9.364571E+02  2.423606E-01  2.904247E-01  1.007921E-04
  4.501000E+01  5.500000E+01  9.287594E+02  2.464398E-01  2.949023E-01  9.872911E-05
  4.501000E+01  5.750000E+01  9.210509E+02  2.505135E-01  2.993816E-01  9.673553E-05
  4.501000E+01  6.000000E+01  9.133333E+02  2.545814E-01  3.038624E-01  9.480878E-05
  4.501000E+01  6.250000E+01  9.056088E+02  2.586432E-01  3.083445E-01  9.294638E-05
  4.501000E+01  6.500000E+01  8.978792E+02  2.626985E-01  3.128277E-01  9.114593E-05
  4.501000E+01  6.750000E+01  8.901468E+02  2.667471E-01  3.173117E-01  8.940513E-05
  4.501000E+01  7.000000E+01  8.824136E+02  2.707885E-01  3.217964E-01  8.772176E-05
  4.501000E+01  7.250000E+01  8.746818E+02  2.748226E-01  3.262813E-01  8.609370E-05
  4.501000E+01  7.500000E+01  8.669537E+02  2.788489E-01  3.307663E-01  8.451890E-05
  4.501000E+01  7.750000E+01  8.592317E+02  2.828671E-01  3.352511E-01  8.299542E-05
  4.501000E+01  8.000000E+01  8.515181E+02  2.868768E-01  3.397354E-01  8.152138E-05
  4.501000E+01  8.250000E+01  8.438154E+02  2.908777E-01  3.442187E-01  8.009497E-05
  4.501000E+01  8.500000E+01  8.361261E+02  2.948693E-01  3.487008E-01  7.871449E-05
  4.501000E+01  8.750000E+01  8.284528E+02  2.988512E-01  3.531814E-01  7.737829E-05
  4.501000E+01  9.000000E+01  8.207982E+02  3.028230E-01  3.576599E-01  7.608481E-05
  4.501000E+01  9.250000E+01  8.131649E+02  3.067843E-01  3.621359E-01  7.483254E-05
  4.501000E+01  9.500000E+01  8.055559E+02  3.107347E-01  3.666091E-01  7.362008E-05
  4.501000E+01  9.750000E+01  7.979739E+02  3.146736E-01  3.710790E-01  7.244606E-05
  4.501000E+01  1.000000E+02  7.904220E+02  3.186008E-01  3.755450E-01  7.130919E-05
  4.501000E+01  1.025000E+02  7.829031E+02  3.225155E-01  3.800067E-01  7.020826E-05
  4.501000E+01  1.050000E+02  7.754204E+02  3.264175E-01  3.844635E-01  6.914210E-05
  4.501000E+01  1.075000E+02  7.679770E+02  3.303062E-01  3.889148E-01  6.810961E-05
  4.501000E+01  1.100000E+02  7.605761E+02  3.341811E-01  3.933600E-01  6.710973E-05
  4.501000E+01  1.125000E+02  7.532209E+02  3.380418E-01  3.977985E-01  6.614147E-05
  4.501000E+01  1.150000E+02  7.459147E+02  3.418876E-01  4.022296E-01  6.520388E-05
  4.501000E+01  1.175000E+02  7.386606E+02  3.457182E-01  4.066528E-01  6.429604E-05
  4.501000E+01  1.200000E+02  7.314619E+02  3.495330E-01  4.110673E-01  6.341709E-05
  4.501000E+01  1.225000E+02  7.243216E+02  3.533316E-01  4.154725E-01  6.256618E-05
  4.501000E+01  1.250000E+02  7.172428E+02  3.571135E-01  4.198677E-01  6.174252E-05
  4.501000E+01  1.275000E+02  7.102284E+02  3.608784E-01  4.242523E-01  6.094533E-05
  4.501000E+01  1.300000E+02  7.032811E+02  3.646257E-01  4.286257E-01  6.017383E-05
  4.501000E+01  1.325000E+02  6.964036E+02  3.683552E-01  4.329872E-01  5.942731E-05
  4.501000E+01  1.350000E+02  6.895981E+02  3.720665E-01  4.373364E-01  5.870503E-05
  4.501000E+01  1.375000E+02  6.828671E+02  3.757593E-01  4.416726E-01  5.800631E-05
  4.501000E+01  1.400000E+02  6.762124E+02  3.794334E-01  4.459954E-01  5.733045E-05
  4.501000E+01  1.425000E+02  6.696360E+02  3.830886E-01  4.503042E-01  5.667678E-05
  4.501000E+01  1.450000E+02  6.631393E+02  3.867247E-01  4.545988E-01  5.604465E-05
  4.501000E+01  1.475000E+02  6.567238E+02  3.903416E-01  4.588788E-01  5.543341E-05
  4.501000E+01  1.500000E+02  6.503906E+02  3.939391E-01  4.631437E-01  5.484244E-05
  4.501000E+01  1.525000E+02  6.441408E+02  3.975173E-01  4.673933E-01  5.427111E-05
  4.501000E+01  1.550000E+02  6.379751E+02  4.010760E-01  4.716274E-01  5.371883E-05
